URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/Visibility%20icon-3.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a > .header-section > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/Implementing%20icon-2.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a > .header-section > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%201.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(5) > .cq-colctrl-lt0-c0.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%202.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(5) > .cq-colctrl-lt0-c1.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%206.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(9) > .cq-colctrl-lt0-c1.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%204.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(7) > .cq-colctrl-lt0-c1.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%205.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(9) > .cq-colctrl-lt0-c0.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://www.cpsenergy.com/en/construction-and-renovation/latest-updates/large-load-customer-growth/our-interconnection-process.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"" src=""/content/dam/corporate/en/Images/large-load-customer-growth/number%203.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.parsys-column.cq-colctrl-lt0:nth-child(7) > .cq-colctrl-lt0-c0.parsys_column > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-icon > .duxp-teaser-card-text > .icon
https://secure.cpsenergy.com/crportal/#/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/corporate/en/construction-and-renovation/meter-socket.html"" target=""_blank"">View Notice</a>",Element has insufficient color contrast of 4.36 (foreground color: #173464- background color: #ef7a14- font size: 12.0pt (16px)- font weight: bold). Expected contrast ratio of 4.5:1,".font-weight-bold.v-card__text > a[target=""_blank""]"
https://secure.cpsenergy.com/crportal/#/,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards_5.5X8.5.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards_5.5X8.5.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Service_Standards_CPSEnergy.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Service_Standards_CPSEnergy.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""invoiceNumber"" type=""text"">",,#invoiceNumber
https://secure.cpsenergy.com/crportal/#/payment,Buttons must have discernible text,Ensure buttons have discernible text,button-name,critical,wcag2a,"<button type=""button"" class=""white--text v-btn v-btn--flat v-btn--icon v-btn--round theme--light v-size--default"" id=""exampleBtn"">","Element does not have inner text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#exampleBtn
https://secure.cpsenergy.com/crportal/#/payment,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" required=""required"" id=""acctNum"" type=""text"">",,#acctNum
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""projectNumber"" placeholder="""" type=""text"">",,#projectNumber
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""workRequestNumber"" placeholder="""" type=""text"">",,#workRequestNumber
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div aria-expanded=""true"" class=""v-expansion-panel v-expansion-panel--active v-item--active"">",,.v-expansion-panel
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""zipCode"" placeholder="""" type=""text"">",,#zipCode
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" filledid=""streetName"" id=""input-48"" placeholder="""" type=""text"">",,#input-48
https://secure.cpsenergy.com/crportal/#/status/workStatus/-1,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""streetNum"" placeholder="""" type=""text"">",,#streetNum
https://secure.cpsenergy.com/crportal/#/sso,ARIA attributes must conform to valid values,Ensure all ARIA attributes have valid values,aria-valid-attr-value,critical,wcag2a,"<input aria-autocomplete=""off"" id=""username"" type=""text"">",,#username
https://www.cpsenergy.com/en/customer-support/storm-update.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/customer-support/waittimes-maintenance.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a class=""btn btn-comp bg-dark-orange font-italic"" style=""font-size: 14px;"" href=""https://www.cpsenergy.com/en/customer-support/contact-us/waittimes/makeappointment.html"" target=""_blank"">Make an Appointment</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn-comp
https://www.cpsenergy.com/en/customer-support/waittimes-maintenance.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""heading-banner bg-dark-orange title-h4 text-center"">Our services are offline for system maintenance. Appointment wait times are currently not available. To better serve you we are making improvements to this page. We apologize for the inconvenience.</h4>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.text-center
https://www.cpsenergy.com/en/error-404.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://www.cpsenergy.com/en/external-sites/2015-annual-report-summary.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href="""" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""""]"
https://newsroom.cpsenergy.com/momentum/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span>								Back to Home							</span>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 7.5pt (10px)- font weight: normal). Expected contrast ratio of 4.5:1,.cm-btn > span
https://newsroom.cpsenergy.com/momentum/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-licitacion-energia-eolica-2025/"" title=""CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;"">							CPS ENERGY LANZA LICITACIÓN PARA ADQUIRIR HASTA 400 MW DE ENERGÍA EÓLICA ADICIONAL&nbsp;&nbsp;						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Annual%20Report%202018-19.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Annual%20Report%202018-19.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Finance/2019-2020-AnnualReport.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Finance/2019-2020-AnnualReport.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.youtube.com/watch?v=ZUFMSV330Uo,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button
https://www.youtube.com/watch?v=ZUFMSV330Uo,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=UHvQs3nlt5g,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=C8_KUHFmSyY,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2021-v-m-c.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2021-v-m-c.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Environmental/Corporate-Sustainability-Report-12-22-22.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Environmental/Corporate-Sustainability-Report-12-22-22.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Trustees/20220420BOT%20CommFuelCosts.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/Trustees/20220420BOT%20CommFuelCosts.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://newsroom.cpsenergy.com/reembolso-de-la-ciudad-para-los-clientes-de-cps-energy-que-aparecera-en-las-facturas-de-diciembre/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/city-credit-for-cps-energy-customers-to-appear-on-december-bills/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://www.youtube.com/watch?v=1hE3VLHwv0E,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""ytp-ad-avatar ytp-ad-avatar--size-m ytp-ad-avatar--circular"" id=""ad-avatar:4"" src=""https://yt3.ggpht.com/KrPkZY_1SuSVqGGgUQ1BH32K066aQzHN9Adg_mnkycSxm-B9NGJIw4WSf-1YiylWliOOJxQyMg=s88-c-k-c0x00ffffff-no-rj"" style="""">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#ad-avatar\:4
https://www.youtube.com/watch?v=1hE3VLHwv0E,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=C6lNqHSNYPo,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.youtube.com/watch?v=mXBDeES97Rg,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""ytp-autonav-toggle-button"" aria-checked=""true""></div>",,.ytp-autonav-toggle-button
https://www.youtube.com/watch?v=mXBDeES97Rg,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""yt-simple-endpoint style-scope ytd-video-owner-renderer"" tabindex=""-1"" href=""/@CPSEnergyvideo"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".ytd-video-owner-renderer.yt-simple-endpoint[href$=""@CPSEnergyvideo""]"
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2024CPSEnergyGolfTournamentAcknowledgement-Vols.pdf,Documents must have <title> element to aid in navigation,Ensure each HTML document contains a non-empty <title> element,document-title,serious,wcag2a,<html>,Document does not have a non-empty <title> element,html
https://www.cpsenergy.com/content/dam/corporate/en/Documents/2024CPSEnergyGolfTournamentAcknowledgement-Vols.pdf,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<input type=""text"" placeholder=""Photos- people- or groups"" name=""q"" value="""" id=""gn-search-field"" class=""gn-search input yui3-aclist-input"" autocomplete=""off"" aria-label=""Search"" aria-autocomplete=""list"" aria-expanded=""false"" aria-owns=""yui_3_11_0_1_1754915589572_201"">",,#gn-search-field
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<p class=""cookie-banner-message"">",Element has insufficient color contrast of 2.84 (foreground color: #ffffff- background color: #999999- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.cookie-banner-message
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a target=""_blank"" class=""cookie-policy-link"" href=""/help/cookies"">cookie policy</a>",Element has insufficient color contrast of 2.84 (foreground color: #ffffff- background color: #999999- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.cookie-policy-link
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.greatplacetowork.com/certified-company/7051750"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[target=""_blank""]:nth-child(2)"
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.onepercentfortheplanet.org/"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".foot-certifications > a[target=""_blank""]:nth-child(1)"
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.climateneutral.org/brand/flickr"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[target=""_blank""]:nth-child(3)"
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.tugboatinstitute.com/certified-evergreen/"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[target=""_blank""]:nth-child(5)"
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://www.conservationalliance.com/"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[target=""_blank""]:nth-child(4)"
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""ft-icon"" href=""https://www.facebook.com/flickr"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.ft-icon:nth-child(1)
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""awesome-logo"" href=""https://www.awesome.co"" target=""_blank"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.awesome-logo
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""ft-icon"" href=""https://www.youtube.com/user/smugmug"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.ft-icon:nth-child(2)
https://www.flickr.com/short_urls.gne?photoset=aHsm3XvAqk,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""ft-icon"" href=""https://www.instagram.com/flickr/"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.ft-icon:nth-child(3)
