URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/manage-my-account/online-acct-agreements.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/programs-services/smart-grid.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/solar.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/savenow/efficiency-programs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/community/agency-partner-portal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/contact-us/waittimes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/footers/privacy-policies.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/footers/accessibility-statement.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/forms/res-ansl-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/forms/battery-storage-program-enrollment-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/forms/battery-storage-program-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/privacy/" target="_blank">Privacy</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(1)
https://acsqacms.cpsenergy.com/content/corporate/en/forms/battery-storage-program-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/terms/" target="_blank">Terms</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(3)
https://acsqacms.cpsenergy.com/content/corporate/en/forms/battery-storage-program-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<span>protected by <strong>reCAPTCHA</strong></span>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-invisible-text > span
https://acsqacms.cpsenergy.com/content/corporate/en/forms/battery-storage-program-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<div id="rc-anchor-invisible-classic-warning"><div>reCAPTCHA is changing its terms of service. <a class="migrate-link" href="https://google.com/recaptcha/admin/migrate" target="_blank">Take action.</a></div></div>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--#rc-anchor-invisible-classic-warning
https://acsqacms.cpsenergy.com/content/corporate/en/my-home/savenow3/solar/solarhostsa-rooftop.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/forms/coal-combustion-residuals-comment-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/design-criteria.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/operating-criteria.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/closure-and-post-closure-care.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/groundwater-monitoring-and-corrective-action.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/location-restrictions.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/environment/coal-combustion-residuals/registration-application.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Heading order invalid,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/natural-gas.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Heading order invalid,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Heading order invalid,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/coal.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Heading order invalid,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Heading order invalid,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Heading order invalid,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/nuclear-energy.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h5 class="heading-banner bg-dark-purple title-base text-left"> </h5>,Heading order invalid,h5
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="txt-dark-orange text-center">Page Not Found</h4>,Heading order invalid,.txt-dark-orange
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/programs-services/energy-generation/landfill-gas.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/forms/windtricity-enrollment-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/forms/windtricity-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/privacy/" target="_blank">Privacy</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(1)
https://acsqacms.cpsenergy.com/content/corporate/en/forms/windtricity-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<span>protected by <strong>reCAPTCHA</strong></span>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-invisible-text > span
https://acsqacms.cpsenergy.com/content/corporate/en/forms/windtricity-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<div id="rc-anchor-invisible-classic-warning"><div>reCAPTCHA is changing its terms of service. <a class="migrate-link" href="https://google.com/recaptcha/admin/migrate" target="_blank">Take action.</a></div></div>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--#rc-anchor-invisible-classic-warning
https://acsqacms.cpsenergy.com/content/corporate/en/forms/windtricity-enrollment-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,<a href="https://www.google.com/intl/en/policies/terms/" target="_blank">Terms</a>,Some page content is not contained by landmarks,iframe[title="reCAPTCHA"]--.rc-anchor-normal-footer > .rc-anchor-pt > a:nth-child(3)
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-meetings-livestreaming.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-agenda-presentations.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h3>GENERAL:  CPS ENERGY &amp; INDUSTRY</h3>,Heading order invalid,.verticlestep:nth-child(6) > .steps-vertical.container-fluid > .container > .verticalsteps.row > .vertical-content-wrap.col-xs-offset-0.col-sm-12 > .container-fluid > .row > .col-xs-9.col-sm-10.vertical-content > .head-box > h3
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-questions-answers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/who-we-are/rac-rate-advisory-committee/rac-documentation.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jungroad-stahlroad.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-north.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/wurzbach-vistadelnorte-south.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/rittiman-castlecross.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/redland-bulverde.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/fm1516-Crestway.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/jones-maltsberger-burning-trail.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hunters-creek.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/cloverleaf-emporia.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/huebner-churchill-estates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/trinity-oaks-subdivision.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/tippecanoe-and-fillmore.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/hendersonpass-and-turkeypoint.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/about-us/new-infrastructure/service-reliability-conversion-program/northvandiver-and-harmondrive.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/solartricity-windtricity.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-business/my-business-energy-portal.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-business/my-business-energy-portal.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,<div class="duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide" data-slick-index="3" aria-hidden="true" style="width: 328px;" tabindex="0">,,div[data-slick-index="3"]
https://acsqacms.cpsenergy.com/es/footers/ADA-notice.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/es/footers/ADA-grievance-procedure.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/en/my-home/savenow3/energy-star-information.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,<h4 class="heading-banner bg-dark-blue title-h4 text-left">¿Cómo podemos ayudarle con su factura?</h4>,Heading order invalid,.cq-colctrl-lt1-c0 > .title > div > h4
https://acsqacms.cpsenergy.com/content/corporate/es.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/customer-support/contact-us/employment-verification.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/look-up-and-live.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/who-we-are/financial-information/fuel-charges.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/about-us/energy-safety-and-preparedness/outdoor-safety.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/customer-assist-programs/senior-citizen-late-fee-waiver.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
https://acsqacms.cpsenergy.com/content/corporate/es/my-home/customer-assist-programs/first-responders-burn-discount.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,<div class="footer-navigation" aria-label="Main Footer" role="contentinfo">,Document has more than one contentinfo landmark,.footer-navigation
