URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element,
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy"">                        </a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""conservation energy""></a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p:nth-child(2) > a[aria-label=""conservation energy""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.energy.gov/eere/vehicles/articles/fotw-1190-june-14-2021-battery-electric-vehicles-have-lower-scheduled"" target=""_blank"">FOTW #1190- June 14- 2021: Battery-Electric Vehicles Have Lower Scheduled Maintenance Costs than Other Light-Duty Vehicles</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--br\<br > a[target=""_blank""]",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]",
https://acs.cpsenergy.com/es/customer-support/ways-to-pay-my-bill/reconnect-service.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-benefits.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/efficiency-programs/smart-thermostat.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/residential-senior-billing-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input type=""submit"" class=""form_button_submit bg-dark-orange"" name=""Submit"" value=""Submit"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 11.3pt (15px)- font weight: normal). Expected contrast ratio of 4.5:1,.form_button_submit,
https://acs.cpsenergy.com/en/forms/residential-senior-billing-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.irs.gov/credits-deductions/used-clean-vehicle-credit"" target=""_blank"">Additional Details.</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--.section-description.indent > a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-incentives.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-faq-terms.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-power-quality-form.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input type=""submit"" class=""form_button_submit bg-dark-orange"" name=""Submit"" value=""Submit"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 11.3pt (15px)- font weight: normal). Expected contrast ratio of 4.5:1,.form_button_submit,
https://acs.cpsenergy.com/en/forms/res-power-quality-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/forms/res-other-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/customer-support/my-home/streetlight-repair-requests.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/solar-photovoltaic-rebate/comm-solar-rebate-incentive-tiers.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://vpic.nhtsa.dot.gov/decoder/"" target=""_blank"">NHTSA VIN Decoder</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,#ev_embed_frame_0--p > a,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://fueleconomy.gov"" target=""_blank"">FuelEconomy.gov</a>",Element has insufficient color contrast of 3.84 (foreground color: #008cba- background color: #ffffff- font size: 9.8pt (13px)- font weight: normal). Expected contrast ratio of 4.5:1,"#ev_embed_frame_0--a[href$=""fueleconomy.gov""]",
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""price-select sort-select"" title=""Sort by price range"" data-sort=""price_range_num"">",,#ev_embed_frame_0--.price-select
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""make-select"" title=""Select a manufacturer if you would like to filter by brand"">",,#ev_embed_frame_0--.make-select
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Battery Capacity (KWH)"" data-sort=""battery_capacity"">                          <option value=""1"" selected="""">Lower Capacity</option>                          <option value=""0"">Higher Capacity</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Battery Capacity (KWH)""]"
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Range per Charge"" data-sort=""range"">                          <option value=""0"" selected="""">Longer to Shorter</option>                          <option value=""1"">Shorter to Longer</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Range per Charge""]"
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Landmarks should have a unique role or role/label/title (i.e. accessible name) combination,Ensure landmarks are unique,landmark-unique,moderate,best-practice,"<div class=""row"" role=""main"" id=""maincontent"">",The landmark must have a unique aria-label- aria-labelledby- or title to make landmarks distinguishable,#maincontent,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/content/corporate/en/about-us/programs-services/electric-vehicles/ev-models.html,Form elements should have a visible label,Ensure that every form element has a visible label and is not solely labeled using hidden labels, or the title or aria-describedby attributes,label-title-only,serious,best-practice,"<select class=""sort-select "" title=""Sort by Efficiency (kWh/Mi)"" data-sort=""kwh"">                          <option value=""1"" selected="""">More Efficient</option>                          <option value=""0"">Less Efficient</option>                      </select>",,"#ev_embed_frame_0--select[title=""Sort by Efficiency (kWh/Mi)""]"
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/green-shade-rebate-guidelines.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,"<h5 class=""heading-banner bg-dark-purple title-base text-left""> </h5>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/green-shade-rebate-guidelines.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/green-shade-rebate-guidelines.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h5 class=""heading-banner bg-dark-purple title-base text-left""> </h5>",Heading order invalid,h5,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/green-shade-rebate-guidelines.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Heading order invalid,.txt-dark-orange,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/green-shade-rebate-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/tree-placement-and-energy-savings.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.txt-dark-orange,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/tree-placement-and-energy-savings.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h4 class=""txt-dark-orange text-center"">Page Not Found</h4>",Heading order invalid,.txt-dark-orange,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/tree-placement-and-energy-savings.html,Headings should not be empty,Ensure headings have discernible text,empty-heading,minor,best-practice,"<h5 class=""heading-banner bg-dark-purple title-base text-left""> </h5>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,h5,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/tree-placement-and-energy-savings.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/green-shade-tree-rebate/tree-placement-and-energy-savings.html,Heading levels should only increase by one,Ensure the order of headings is semantically correct,heading-order,moderate,best-practice,"<h5 class=""heading-banner bg-dark-purple title-base text-left""> </h5>",Heading order invalid,h5,
https://acs.cpsenergy.com/en/my-home/savenow/my-thermostat-rewards.html?linkvar=new-mainhero,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/construction-and-renovation/latest-updates.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/outage-center/conservation-levels.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/customer-support/contact-us/waittimes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/construction-and-renovation/safety-on-the-job/excavator-guidelines.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/en/my-home/savenow/solar-photovoltaic-rebate/comm-solar-rebate-faqs.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/forms/res-online-acct-issues-form.html,All page content should be contained by landmarks,Ensure all page content is contained by landmarks,region,moderate,best-practice,"<div class=""rc-anchor-invisible-text"">",Some page content is not contained by landmarks,"iframe[title=""reCAPTCHA""]--.rc-anchor-invisible-text",
https://acs.cpsenergy.com/es/forms/res-online-acct-issues-form.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/contact-us/waittimes.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player2--#movie_player,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player1--#movie_player,
https://acs.cpsenergy.com/es/customer-support/outage-center.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<div class=""html5-video-player ytp-hide-controls ytp-exp-bottom-control-flexbox ytp-modern-caption ytp-livebadge-color unstarted-mode ytp-small-mode"" tabindex="""" id=""movie_player"" data-version=""/s/player/57fefa84/player_embed.vflset/en_US/base.js"" aria-label=""YouTube Video Player"">",,#player3--#movie_player,
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""Emergency preparedness safety tips"">                        </a>",,.cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a,
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""Emergency preparedness safety tips""></a>",,.cq-colctrl-lt4-c0 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a:nth-child(1),
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy star products""></a>",,"p > a[aria-label=""energy star products""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy star products"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""energy star products""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy conservation  levels"">                        </a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""energy conservation  levels""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy conservation  levels""></a>",,".cq-colctrl-lt4-c2 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""energy conservation  levels""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy conservation  levels"">                        </a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > a[aria-label=""energy conservation  levels""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""energy conservation  levels""></a>",,".cq-colctrl-lt4-c3 > .duxp_teaser_card.duxp_teaser.teaser > .duxp-teaser-cards.flex-wrap > .duxp-teaser-card-img > .duxp-teaser-card-text > .header-section > div > p > a[aria-label=""energy conservation  levels""]",
https://acs.cpsenergy.com/content/corporate/en/my-home/savings-programs/energy-saving--tips.html,Document should not have more than one contentinfo landmark,Ensure the document has at most one contentinfo landmark,landmark-no-duplicate-contentinfo,moderate,best-practice,"<div class=""footer-navigation"" aria-label=""Main Footer"" role=""contentinfo"">",Document has more than one contentinfo landmark,.footer-navigation,
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""duxp_teaser_card duxp_teaser teaser aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 328px;"" tabindex=""0"">",,"div[data-slick-index=""3""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""><u></u></a>",,"p:nth-child(2) > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""><u></u></a>",,"p:nth-child(2) > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem""></a>",,".header-section > div > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""SanAntonioWaterSystem"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""SanAntonioWaterSystem""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""CityofSanAntonio""></a>",,".header-section > div > a[aria-label=""CityofSanAntonio""]",
https://acs.cpsenergy.com/es/my-home/customer-assist-programs.html,Elements must only use permitted ARIA attributes,Ensure ARIA attributes are not prohibited for an element's role,aria-prohibited-attr,serious,wcag2a,"<a aria-label=""BexarCounty"">                        </a>",,".duxp-teaser-card-text > a[aria-label=""BexarCounty""]",
