URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<textarea class=""lossaddtxtarea"" name=""locationLoss"" id=""locationLoss"" rows=""4""></textarea>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#locationLoss
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" size=""50"" id=""file1"" name=""file1"" onchange=""checkFileData(this- 'file1_e');"" accept=""application/msword-application/rtf-application/vnd.ms-excel-application/zip-application/vnd.ms-powerpoint-image/jpeg-image/gif-image/png-application/pdf"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file1
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" size=""50"" name=""file3"" id=""file3"" onchange=""checkFileData(this- 'file3_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file3
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""checkbox"" name=""checkAccept"" value=""YS"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[type=""checkbox""]"
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input class=""textbox"" value=""Full Name"" type=""text"" name=""nameAccept"" size=""35"" onfocus=""javascript:clearname(this-'Full Name');"" onblur=""javascript: addtxt(this-'Full Name');"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[value=""Full Name""]"
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""TEXT"" name=""submitDate"" readonly=""readonly"" value=""08/13/2025"" class=""shortbox disabled"" maxlength=""40"" size=""35"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""submitDate""]"
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" id=""file2"" size=""50"" name=""file2"" onchange=""checkFileData(this- 'file2_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file2
https://secure.cpsenergy.com/claim/EntryForm.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""file"" id=""file4"" size=""50"" name=""file4"" onchange=""checkFileData(this- 'file4_e');"" accept=""image/jpeg-image/gif-image/png-application/pdf-image/x-eps"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",#file4
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""state"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""state""]"
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""ownerTenant"">						<option value=""na"">-- Select-One --</option>						<option value=""ow"">Owned</option>						<option value=""te"">Leased</option>					</select>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""ownerTenant""]"
https://secure.cpsenergy.com/claim/EntryForm.jsp,Select element must have an accessible name,Ensure select element has an accessible name,select-name,critical,wcag2a,"<select name=""claimTypeId"">						<option value=""na"">-- Select-One --</option>						<option value=""6"">Property Damage</option>						<option value=""5"">Personal Injury</option>						<option value=""7"">Both</option>					</select>","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","select[name=""claimTypeId""]"
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://www.cpsenergy.com/About_CPS_Energy/Employee_Access/index.asp"">Employee Access</a>",Element has insufficient color contrast of 3.33 (foreground color: #428bca- background color: #f5f5f5- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,a:nth-child(2)
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a type=""button"" class=""btn btn-primary"" onclick=""start();"">						Get Started&nbsp;<span class=""glyphicon glyphicon-circle-arrow-right""></span></a>",Element has insufficient color contrast of 2.81 (foreground color: #ffffff- background color: #ef7a14- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://www.cpsenergy.com/About_CPS_Energy/Contact_Us/Privacy_Policy/index.asp"">Privacy Policies</a>",Element has insufficient color contrast of 3.33 (foreground color: #428bca- background color: #f5f5f5- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,span > a:nth-child(1)
https://secure.cpsenergy.com/SDR/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""/""]"
https://secure.cpsenergy.com/ospm/index.jsp,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,<html>,The <html> element does not have a lang attribute,html
https://secure.cpsenergy.com/ospm/index.jsp,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""propertyman_images/ospm_header.jpg"" width=""800"" height=""200"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[height=""200""]"
https://secure.cpsenergy.com/ospm/index.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input type=""Password"" name=""password"" maxlength=""12"" style=""width:150px"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[type=""Password""]"
https://secure.cpsenergy.com/ospm/index.jsp,Form elements must have labels,Ensure every form element has a label,label,critical,wcag2a,"<input name=""user_id"" maxlength=""25"" style=""width:150px"">","Element does not have an implicit (wrapped) <label>--Element does not have an explicit <label>--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element has no placeholder attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","input[name=""user_id""]"
https://secure.cpsenergy.com/ospm/index.jsp,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://seal.digicert.com/seals/popup/?tag=ghomnegC&amp;url=www.digicert.com&amp;lang=en&amp;cbr=1460472836461"" target=""_blank""><span><img src=""https://www.cpsenergy.com/content/dam/corporate/en/Images/Social%20Media/digicert_sm.png""></span></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"span > a[target=""_blank""]"
https://secure.cpsenergy.com/ospm/index.jsp,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://www.cpsenergy.com/content/dam/corporate/en/Images/Social%20Media/digicert_sm.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",span > img
https://www.wisewatts.com/login.jsp?REDIRECTED_FROM=%2Fcps_login.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""b-label"">forgot?</span>",Element has insufficient color contrast of 4.47 (foreground color: #777777- background color: #ffffff- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,#forgot-btn > .b-label
https://www.wisewatts.com/login.jsp?REDIRECTED_FROM=%2Fcps_login.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""b-label"">Login</span>",Element has insufficient color contrast of 4.47 (foreground color: #ffffff- background color: #777777- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,#button1 > .b-label
https://www.wisewatts.com/login.jsp?REDIRECTED_FROM=%2Fcps_login.jsp,<html> element must have a lang attribute,Ensure every HTML document has a lang attribute,html-has-lang,serious,wcag2a,"<html class=""blank-module js no-applicationcache audio audio-ogg audio-mp3 audio-opus audio-wav audio-m4a canvas canvastext geolocation hashchange history inputtypes-search inputtypes-tel inputtypes-url inputtypes-email no-inputtypes-datetime inputtypes-date inputtypes-month inputtypes-week inputtypes-time inputtypes-datetime-local inputtypes-number inputtypes-range inputtypes-color postmessage postmessage-structuredclones svg touchevents video no-video-ogg video-h264 no-video-h265 video-webm video-vp9 no-video-hls no-video-av1 webgl websockets cssanimations backgroundsize borderimage borderradius boxshadow csscolumns csscolumns-width csscolumns-span csscolumns-fill csscolumns-gap csscolumns-rule csscolumns-rulecolor csscolumns-rulestyle csscolumns-rulewidth csscolumns-breakbefore csscolumns-breakafter csscolumns-breakinside flexbox flexboxlegacy fontface generatedcontent cssgradients hsla multiplebgs opacity cssreflections rgba textshadow csstransforms supports csstransforms3d csstransitions localstorage sessionstorage no-websqldatabase svgclippaths inlinesvg smil webworkers indexeddb"" style="""">",The <html> element does not have a lang attribute,html
https://www.wisewatts.com/login.jsp?REDIRECTED_FROM=%2Fcps_login.jsp,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""#""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""#""]"
https://www.wisewatts.com/login.jsp?REDIRECTED_FROM=%2Fcps_login.jsp,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""footer-logo"" href=""/home""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.footer-logo
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a type=""button"" class=""btn btn-primary"" onclick=""start();"">						Get Started&nbsp;<span class=""glyphicon glyphicon-circle-arrow-right""></span></a>",Element has insufficient color contrast of 2.81 (foreground color: #ffffff- background color: #ef7a14- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.btn
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://www.cpsenergy.com/About_CPS_Energy/Employee_Access/index.asp"">Employee Access</a>",Element has insufficient color contrast of 3.33 (foreground color: #428bca- background color: #f5f5f5- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,a:nth-child(2)
https://secure.cpsenergy.com/SDR/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://www.cpsenergy.com/About_CPS_Energy/Contact_Us/Privacy_Policy/index.asp"">Privacy Policies</a>",Element has insufficient color contrast of 3.33 (foreground color: #428bca- background color: #f5f5f5- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,span > a:nth-child(1)
https://secure.cpsenergy.com/SDR/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href=""/""]"
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://secure.cpsenergy.com/customereng/userRegister.jsp"">Request Account</a>",Element has insufficient color contrast of 3.63 (foreground color: #428bca- background color: #ffffff- font size: 8.3pt (11px)- font weight: bold). Expected contrast ratio of 4.5:1,.text-sm-bold > ul > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""mailto:csiwebaccess@cpsenergy.com"">CPS Energy: Customer Engineering</a>",Element has insufficient color contrast of 3.63 (foreground color: #428bca- background color: #ffffff- font size: 8.3pt (11px)- font weight: bold). Expected contrast ratio of 4.5:1,.text-sm-bold > ul > li:nth-child(4) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Residential%20Services%20Checklist.pdf"">Residential Services</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(1) > .footernavlist > li:nth-child(1) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Residential%20Development%20Checklist.pdf"">Residential Development</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(1) > .footernavlist > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Residential%20Remodel%20Checklist.pdf"">Residential Remodel</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(1) > .footernavlist > li:nth-child(4) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Development Checklists</strong>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(1) > strong
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Large%20Commercial%20Checklist.pdf"">Large Commercial</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,li:nth-child(6) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Commercial%20Services%20Checklist.pdf"">Commercial Services</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,li:nth-child(5) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Electric_Service_Standards_2012.pdf"">2012 Electric Service Standards (w/ amended Section 600)</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(2) > .footernavlist > li:nth-child(1) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Residential%20Accelerated%20Services%20Checklist.pdf"">Residential Accelerated Services</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(1) > .footernavlist > li:nth-child(3) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Standards</strong>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(2) > strong
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/2012_Electric_Service_Stds_Sec600.pdf"">2012 Electric Service Standards - Section 600</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(2) > .footernavlist > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Documentation</strong>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(3) > strong
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Service_Standards_CPSEnergy.pdf"">Summary of Gas Service Standards</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(2) > .footernavlist > li:nth-child(3) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Customer%20Contact%20List.pdf"">Customer Contact List</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(3) > .footernavlist > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Customer%20Engineering%20ACH%20Payment%20Option.pdf"">Customer Engineering ACH Payment Option</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(3) > .footernavlist > li:nth-child(4) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/ConstructionServiceImprovement/MF%20Construction%20Options%20and%20Criteria.pdf"">Multi-Family Construction Options and Criteria</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(3) > .footernavlist > li:nth-child(3) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Maps &amp; Boundaries</strong>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(4) > strong
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Utility%20Plan%20Review%20Meeting%207-20-17.pdf"">Utility Plan Review</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(3) > .footernavlist > li:nth-child(1) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Downtown_Network_Service_Boundary.pdf"">Downtown Network Service Boundary</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(4) > .footernavlist > li:nth-child(2) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Infrastructure/CustomerEngineering/Commercial%20and%20Residential%20Services%20Designer%20Boundaries.pdf"">Commercial &amp; Residential Services Designer Boundaries</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(4) > .footernavlist > li:nth-child(3) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Availability_Map.pdf"">CPS Energy Gas Availability Map</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(4) > .footernavlist > li:nth-child(1) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://www.cpsenergy.com/content/dam/corporate/en/Documents/Gas_Availability_Map.pdf"">CPS Energy Gas Availability Map</a>",Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.footerList.list-group:nth-child(4) > .footernavlist > li:nth-child(4) > a
https://secure.cpsenergy.com/wmis/index.jsp,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<strong>Contact Us</strong>,Element has insufficient color contrast of 4.07 (foreground color: #707070- background color: #e9e9e9- font size: 10.5pt (14px)- font weight: bold). Expected contrast ratio of 4.5:1,.list-group:nth-child(5) > strong
